UserID,ProductID,Rating,Timestamp,UserEnc
A2TLO6LGFUP897,B00GAHI7A2,2.0,2014-07-16,43304
A3L2HNTHFMTPFT,B00EEOSZK0,2.0,2014-07-16,61564
AGX7T9HO84F52,B0030F27EO,4.0,2014-07-16,77478
AOYAZN4MA0TVU,B009A6CZYO,5.0,2014-07-16,82863
A21BDRUCQKVZIX,B00J2OVN74,1.0,2014-07-16,24705
AP2KHFN010WDE,B0055FZIX4,2.0,2014-07-16,82935
A3SGDSFSS0H05S,B002HJ9PTO,4.0,2014-07-16,66460
A84P0O8VKJIXA,B00ENZRQ5U,5.0,2014-07-16,71690
ATZJNEXX7LWD3,B00CGVF8E4,5.0,2014-07-16,86229
A29GQ42XFJQDI8,B00EOI2TD0,5.0,2014-07-16,30115
AZRYVJJ69B01T,B002P69VAC,5.0,2014-07-16,89913
A3808Q9MW0E5U8,B00EL0EIGC,2.0,2014-07-16,52790
AYI7V1LQ9LREV,B009M3UULK,1.0,2014-07-16,89080
A3BS6QRUYSUYGI,B00IOS6EAU,5.0,2014-07-16,55337
A1ORSSRTFMQCY5,B00CJSOYMG,4.0,2014-07-16,16408
A3UETHIJBL6MCV,B004J9WSD0,5.0,2014-07-16,67769
A1IUMK908JBYKA,B00IMYMG12,5.0,2014-07-16,12508
A3VRPRU6BJR46E,B003ES5ZSW,5.0,2014-07-16,68701
A1HYZQB49P41K0,B00D029NNA,1.0,2014-07-16,11915
A6VA50LY45P9U,B00EZ9XGGC,3.0,2014-07-16,70875
AUUQIXCA8CQDS,B008I646WG,5.0,2014-07-16,86743
A1BDMSJDPX5MDF,B00D601UC8,5.0,2014-07-16,7572
A3R4WI6Z1KNBQH,B004T9RR4A,5.0,2014-07-16,65608
A1UL2JH7XOUGM5,B00JKM0EBE,2.0,2014-07-16,20227
A1KB1GVABVUQ5Y,B00CXMFP30,5.0,2014-07-16,13472
A3M78605OXJY8P,B0035ERKYW,3.0,2014-07-16,62309
A4XLYD45EI846,B0090DX8O8,4.0,2014-07-16,69644
A3JHYLQ9GR0KZH,B00EM2JQ8E,5.0,2014-07-15,60535
AOQTVGTFPMAWK,B00E952W12,5.0,2014-07-15,82718
A1GVV4ZICQK8XB,B00E3W15P0,5.0,2014-07-15,11156
A3LVOTYCDMDLTU,B00E3W15P0,5.0,2014-07-15,62092
A1G0IHVBEN8ZTB,B00F19Q7YI,3.0,2014-07-15,10615
A2WWPXHKX9FJZB,B00EXK14S0,4.0,2014-07-15,45500
A2E6AHFDJ3JBAZ,B00HR7FWUC,5.0,2014-07-15,33254
AG2U1NI7EZ5V,B0000512US,5.0,2014-07-15,76915
A2SCWL7CTMKZTX,B00HPQ09GM,4.0,2014-07-15,42482
A7RRKNXLPJKF1,B00E055H5O,5.0,2014-07-15,71462
A3U73WMLE7M19S,B00CWPAIBW,5.0,2014-07-15,67642
A3U8ULFKTAXG7R,B00FX6KO8Y,5.0,2014-07-15,67671
A36NJPB640ZMTU,B00D429Y12,5.0,2014-07-15,51927
A38M5I4MVJ492B,B00FRHTSMW,5.0,2014-07-15,53158
A1MN7BGWE1BI0B,B00D5T3QK4,4.0,2014-07-15,15020
A2ZYQVZQHUWVKE,B00D5Q75RC,5.0,2014-07-15,47492
A3HAHKLQ02V781,B00D5Q75RC,5.0,2014-07-15,59125
A6FGO4TBZ3QFZ,B00GUBPBK2,5.0,2014-07-15,70593
A22ZX01TPWQY4G,B00D5Q75RC,3.0,2014-07-15,25826
ASI9ETSHPOKO6,B00CO8TA4I,5.0,2014-07-15,85213
A3CWVTH1M1ZP85,B00HZWOQZ6,3.0,2014-07-15,56125
A5YNX2Z1NYEV9,B00G56ZNZU,5.0,2014-07-15,70304
A3U7PUBA4R031N,B00CRB9CK4,5.0,2014-07-15,67653
A1Y9VZ0TXTSWWD,B00BTKGHDE,4.0,2014-07-15,22660
A1AN5YW8890YHN,B00HAWW590,5.0,2014-07-15,7072
A3FPLRSRUP6DIQ,B00DR0PDNE,5.0,2014-07-15,58091
A22BNG0QAYXF15,B00DR0PDNE,5.0,2014-07-15,25393
A1APYG7LK4FO5S,B00FB45USW,5.0,2014-07-15,7130
A35W3JQYP0M655,B00F9SXR2Q,5.0,2014-07-15,51429
AZ2LMBMQ1E1HT,B00DZYEXPQ,5.0,2014-07-15,89465
A2EU1T41TV1A4S,B00BS4KUCK,4.0,2014-07-15,33681
A8OXPKYXXW7P9,B0000510ZO,5.0,2014-07-15,72077
A1FAETFXIWAELQ,B00DWFPDJI,5.0,2014-07-15,10117
A3OWPDOFTPOHRI,B00F5NB7JK,5.0,2014-07-15,64054
A6BUD51Y6QVS1,B00FDUHD2K,5.0,2014-07-15,70539
A2TBFFGXCSL4BU,B00DIF2BO2,5.0,2014-07-15,43140
A17Y465UXZOJE3,B00FONBG1A,5.0,2014-07-15,5275
ARADXCOUVBS09,B00DAO7KF6,4.0,2014-07-15,84462
AGLI11WDUK45G,B00FEE7D1Q,5.0,2014-07-15,77261
A2QW4HHHC6XWH4,B00DQZOIOU,4.0,2014-07-15,41550
A2BTMBECQXZU7B,B00DQ5LSO8,5.0,2014-07-15,31653
ARBA3PVDL118W,B00I44ES4I,5.0,2014-07-15,84476
AS81FHTBRQ3T7,B005Z3DWIY,5.0,2014-07-15,85030
A3OVPI7KVCCOVF,B005MJU1DA,3.0,2014-07-15,64043
A3JXOV2SVS8G04,B005IHAI8O,5.0,2014-07-15,60827
A3QXGO1IIPLU2U,B006JWMOOI,5.0,2014-07-15,65462
A3M93AADSKZLTA,B0075SUIEI,5.0,2014-07-15,62336
A3P6Z17YSDJDVB,B006TF37H8,4.0,2014-07-15,64251
AAOLNBV6A9094,B009W34X5O,5.0,2014-07-15,73364
A2LM05XNR486M3,B004TJ6JH6,4.0,2014-07-15,38105
A3VYCWBO41LI0R,B0000AHO92,4.0,2014-07-15,68821
A10PEXB6XAQ5XF,B00JP12170,4.0,2014-07-15,517
ACLKV3VV6FGDU,B004N625A0,3.0,2014-07-15,74585
A3Q4Q7XFEM5UHL,B004LU1U2M,5.0,2014-07-15,64899
A5BLA0D9TRCL,B004WYA852,3.0,2014-07-15,69888
A361BRUY0U9BB,B00JLTO9OO,5.0,2014-07-15,51519
AOXSL69K4Q18L,B0053KWDES,5.0,2014-07-15,82853
A2M7JIBJET0KEC,B00009XVCZ,5.0,2014-07-15,38464
A23CDG2HX9UWUN,B009D79VH4,5.0,2014-07-15,26050
AKZR5OF8Z60FZ,B009LL9VDG,5.0,2014-07-15,80156
AYU9EB9W3MWBG,B009M27MB2,1.0,2014-07-15,89297
A2QRXQPHDMFCQV,B009NB8WR0,5.0,2014-07-15,41473
AE4EIEY8O9GZW,B008JFRRYK,3.0,2014-07-15,75631
A2N3JSOIQ6ZNFL,B0083U94D8,5.0,2014-07-15,39060
AO0HXA9TSU0MU,B0095EIONM,4.0,2014-07-15,82216
AVPNQUVZWMDSX,B00J54NXH4,5.0,2014-07-15,87285
A1A81QZOKSEY5P,B0090J652Y,2.0,2014-07-15,6806
A2BJBAHPEN0FZF,B00KHA5G6G,5.0,2014-07-15,31484
ATK3WMMB7NN02,B0015EA3NO,5.0,2014-07-15,85922
ASI49SP1B10GX,B00111CU8C,5.0,2014-07-15,85210
AT9AJRA2JZXA5,B000Z9R2QQ,3.0,2014-07-15,85715
A3THPWFH5JQGUR,B00264GYMG,5.0,2014-07-15,67191
A3K6SVEZV60MR0,B001VYQG16,2.0,2014-07-15,60976
A2Z0VCJ475LVR8,B001TE1HJY,3.0,2014-07-15,46877
AEV0A3J6OOMLX,B001P8XVK2,5.0,2014-07-15,76103
A1UY1YWNUTY4XN,B000HCQR8A,5.0,2014-07-15,20452
ANEHF7BWGYZ5L,B000E7YLUO,5.0,2014-07-15,81802
A3LCRHFTUB2AGS,B000A6PPOK,2.0,2014-07-15,61729
ANEJ0FAPLRX90,B000A6PPOK,5.0,2014-07-15,81804
AWR1XO3KVQXP0,B000WYVBR0,4.0,2014-07-15,87966
AZ0XN3UZB5QT2,B000WYVBR0,5.0,2014-07-15,89433
A3PUCUV4ORFEAJ,B000UMX7FI,5.0,2014-07-15,64724
AOKO5CEJ5C0ZA,B000OGX5AM,5.0,2014-07-15,82590
A3H4S6YO9VNGDZ,B00KPRWAX8,5.0,2014-07-15,59022
AIX9F7M5T980Q,B0040IUI46,4.0,2014-07-15,78802
A3QX7JYBUX6WGQ,B003SVSJ1K,5.0,2014-07-15,65456
A3OTWPKDJTIF0K,B004HKIB6E,5.0,2014-07-15,64013
AQ4T1DUD9HI3F,B00JR625WO,5.0,2014-07-15,83641
A3ULF9PGG7KGE6,B004BLK24S,5.0,2014-07-15,67887
AURJXUAI187N5,B00474YRE0,5.0,2014-07-15,86693
A2SNQFI33OWJCK,B00K4VQZCM,5.0,2014-07-15,42677
A3OT6KXO30ORSX,B002RCLYXG,5.0,2014-07-15,64001
A1501C38OCSEMA,B00K91DB7Y,3.0,2014-07-15,3308
ADDS3ITDSPL7L,B003NR57BY,5.0,2014-07-15,75087
AUU4G4TASZUWV,B003M0NURK,5.0,2014-07-15,86737
AJ781R7OWTNZJ,B00017LSPI,5.0,2014-07-15,78985
APUHDJ6QURQIM,B003CJTR82,5.0,2014-07-15,83458
A3RCJ1TXQCQH85,B0038OMEQI,1.0,2014-07-15,65747
AD6ZRUUUIVQPQ,B00A86QWN0,1.0,2014-07-15,74985
A24K5Y2GCIKHRV,B00A81SXHI,2.0,2014-07-15,26892
A3I7GXUDCFVETM,B00AQMUE30,5.0,2014-07-15,59733
A3D0AWJNRMTAQ4,B00IVPU7DG,5.0,2014-07-15,56194
A1ZLMDLNAABN6A,B00B4GGW5Q,5.0,2014-07-15,23555
A145B8OHVNNFAJ,B00IX2VGFA,5.0,2014-07-15,2749
A1Y7D7F0FM6GWK,B00A1ZTZZA,5.0,2014-07-15,22627
A7GOFVMWXVJY,B0076T2C9U,5.0,2014-07-14,71262
AO5ZF36N5YUT8,B004X355Y6,5.0,2014-07-14,82310
A203WLJ31GIUTB,B00BXWQTOU,4.0,2014-07-14,23888
A1QNSE676YO19V,B004PEIG12,5.0,2014-07-14,17668
AG5WSXI52FPKH,B00760VRCM,5.0,2014-07-14,76978
AA0WSIDW7YNHI,B0052SCU8U,5.0,2014-07-14,72929
A363G43TG2HTWV,B00EQT0YK2,4.0,2014-07-14,51558
A3PV28HBBJEST6,B0052SCU8U,5.0,2014-07-14,64737
A35JWG51KXPRJZ,B007B6YPAW,5.0,2014-07-14,51195
A1MGTQ1H4PIAPR,B0049H15P4,5.0,2014-07-14,14898
A3HR0ZZOFKQ97N,B004BU6ITW,5.0,2014-07-14,59423
A1L8O2OJX1S8PE,B004C35KRO,4.0,2014-07-14,14063
A2VCL2Y3DKYRRJ,B007DVM39A,5.0,2014-07-14,44440
A3SAP1GZDBKENR,B0043T7FXE,5.0,2014-07-14,66361
A3619DBZS5MXBM,B00AV4NXFY,5.0,2014-07-14,51517
A3TDPKBH9FQYSE,B00AW90T0U,2.0,2014-07-14,67116
A2IR4LOEB7ED49,B00F19Q7YI,5.0,2014-07-14,36183
A32EFW7R78O6DZ,B004LEAYXY,5.0,2014-07-14,49078
A3PSL549ERGXLD,B00AWKC0JM,5.0,2014-07-14,64698
A1INZF4SDB3EEK,B00DU66WWQ,5.0,2014-07-14,12373
A3FSCAKJJ7I9S6,B004FQCBNE,1.0,2014-07-14,58146
ASJVFP1DVLHN1,B005CG2ATQ,5.0,2014-07-14,85265
A1LRA8G8ITVJH9,B00APCMMDG,5.0,2014-07-14,14414
A3B7OVQT0VNHBH,B00DZI8U38,4.0,2014-07-14,54976
A33SRHE203RJTF,B00609B3J2,5.0,2014-07-14,50016
A1UMO57A3IQGT7,B00E594ZX0,4.0,2014-07-14,20261
A1EJHE40YZX00M,B005PSLFGA,5.0,2014-07-14,9642
A35HZ08YJDET76,B006H06TVG,5.0,2014-07-14,51158
A2N8KH7WMX6TFS,B00ANJRTXE,5.0,2014-07-14,39165
AN6UN3YM9UJC0,B006G5ZVA2,5.0,2014-07-14,81658
A7VHSWMVWRNUL,B0065KWUCK,5.0,2014-07-14,71536
A15SJZ4T6Q25VE,B006Z0Q2SI,5.0,2014-07-14,3855
A3R19YKNL641X3,B00EDCF0MY,5.0,2014-07-14,65529
A3FJOLLI7RSRNQ,B005ES0YYA,5.0,2014-07-14,57993
A3M6HOYTAJ1VU3,B00EF1OGOG,5.0,2014-07-14,62293
A3O75UULU0XR60,B00E6ONJJU,5.0,2014-07-14,63646
A3SMIIOZZUOUBP,B005DKZTMG,4.0,2014-07-14,66575
A2Y7SQ2Y0XT92M,B005DITH8U,3.0,2014-07-14,46363
A3SIWTES7J0CMR,B005CVNH1Q,5.0,2014-07-14,66500
A2QTXEMIU2PW1U,B00EKJQM5E,5.0,2014-07-14,41498
A3AZONHXEJYQD,B006P88VSE,5.0,2014-07-14,54842
AFITGUZ3BH4EZ,B005H3I38G,5.0,2014-07-14,76528
A39NEMK0UIVUI4,B005H3I38Q,5.0,2014-07-14,53903
A38Q2SP4ON9YQH,B00ECEVE50,4.0,2014-07-14,53240
A24MK8207JY0LL,B005J4C820,5.0,2014-07-14,26932
A1ILH2P1AQPNKA,B00EB6O4N8,5.0,2014-07-14,12315
AGYTMH5OBK530,B00IDF2JTE,5.0,2014-07-14,77519
A3JGOH0FZUOZQH,B006YG9E7O,5.0,2014-07-14,60515
A1PB9418G8KP3Q,B005H3Q57M,5.0,2014-07-14,16770
A3DDFRWB6LPFF2,B0040QE98O,5.0,2014-07-14,56464
AMZSZGH52D2KY,B00139XOCI,4.0,2014-07-14,81503
ADS8W9A36D7WN,B000ZD0CV4,5.0,2014-07-14,75375
AEH6CWDFBH8S4,B001L6LJJS,5.0,2014-07-14,75841
A1Q1T811N4IY3Z,B00IVPU6AA,5.0,2014-07-14,17280
A3552RTLR7UAY9,B001PIBE8I,2.0,2014-07-14,50926
AWVYYE4E54OC4,B001CY0P7G,5.0,2014-07-14,88052
A8C84VE4TO3KD,B00BCGRTFK,3.0,2014-07-14,71827
A1VBDMNT6I8RE5,B00GUTY132,5.0,2014-07-14,20707
AZ4XS51PD6H3C,B00B3329WA,5.0,2014-07-14,89506
AO6EW7LZGP3V4,B00HQ4W3OE,5.0,2014-07-14,82318
A3D7YSUWYQW9MK,B000BTL0OA,5.0,2014-07-14,56361
A1SXCGBJ9JW2MO,B00IVEHSV6,5.0,2014-07-14,19134
ALQSVDJB7T2O3,B0009GI7NC,5.0,2014-07-14,80681
A1G3CW0EO9UFS9,B00HT2RNSO,5.0,2014-07-14,10666
A3HOVZVGPIRW7T,B0002Y5WZM,5.0,2014-07-14,59379
A3GWAWL1Y68YMP,B00HTPHK5W,5.0,2014-07-14,58861
A3AYSYSLHU26U9,B00L3YHF6O,5.0,2014-07-14,54821
A3JZ898Q8XXL6K,B000EYRLXQ,1.0,2014-07-14,60845
A2JQWSA0GPVSQN,B00HIYA4F2,4.0,2014-07-14,36845
AWJOZ6MWHRBKT,B000MVPE62,4.0,2014-07-14,87824
A2XG0Y195OE1YV,B00BI1GX10,4.0,2014-07-14,45862
A3A345HPMLZDCZ,B00HMZG3YS,5.0,2014-07-14,54200
AS7M6108JQY56,B000GX484U,5.0,2014-07-14,85021
A3JM5I8YUOR6D4,B00KPRWAX8,5.0,2014-07-14,60619
AJIANCDCSYGUJ,B000I963FE,5.0,2014-07-14,79215
A3K8375JA9XX8R,B001R6SRMO,5.0,2014-07-14,61005
A3DH53FPYSP9E,B00IVPU6GO,4.0,2014-07-14,56528
AGXY576DF2CJ2,B00017LSPI,4.0,2014-07-14,77495
A10UHQH1YL5Q6B,B00FT34ROS,5.0,2014-07-14,593
AZ2X2P045ZFH2,B003GU0ZXI,5.0,2014-07-14,89473
AFFVUZEGP1FDQ,B00G4V0QSK,2.0,2014-07-14,76469
A32HLLWS2V0JS5,B0035B4LJM,1.0,2014-07-14,49128
A14HPBKFIR7HX,B00IVPU786,5.0,2014-07-14,2967
ADR6157NMQOTV,B003MTTJOY,4.0,2014-07-14,75358
AFL4UX0GC1O2Y,B00BW6KCTU,5.0,2014-07-14,76569
AKEL1QGAMWJDE,B00GLL40SA,5.0,2014-07-14,79766
AZKARJDFQ24X2,B002GYTPAE,5.0,2014-07-14,89778
A3C4RWTDJ2YBFR,B001TH7GUU,5.0,2014-07-14,55586
A21Z6KBM97IMVC,B00GO8NOU0,4.0,2014-07-14,25165
ATBD3XQ36IJ5D,B00B981F4M,5.0,2014-07-14,85750
AR281CBUX7YMO,B002WP2QGM,5.0,2014-07-14,84302
ARXZ27K3VI69I,B002VPE1WK,5.0,2014-07-14,84854
A3AD8BSD82BMHM,B00B6ZCNGM,1.0,2014-07-14,54403
A78QO0H1WMGDF,B00G57BN1M,5.0,2014-07-14,71130
A1JVOV54H4ZVFC,B00GAYC3SW,2.0,2014-07-14,13193
A346V0H52GTB14,B007FL7GGS,5.0,2014-07-14,50310
A16PMQP17VCNRG,B008JGR9MO,5.0,2014-07-14,4453
A28T2ZPWI6DN84,B0080DTOV0,5.0,2014-07-14,29706
AGQVGT4388FU6,B00CMMCATS,4.0,2014-07-14,77357
AV2RJE8ON6SMS,B007Y4NWQE,5.0,2014-07-14,86878
A2GIEHL1AN9EN3,B009IJMLGA,4.0,2014-07-14,34712
A1ZN01QTZHI692,B00D6XSRL2,2.0,2014-07-14,23578
A1UNJ46NSB352E,B00J3O9DYI,5.0,2014-07-14,20283
AQ3EWUBM04SNX,B008JGR9MO,3.0,2014-07-14,83610
A9BRL99ABVHU1,B008I636D6,4.0,2014-07-14,72498
A3HZIUNLNLD3DO,B009QOGBZE,4.0,2014-07-14,59579
A2ZEKNBXQ15R5S,B00DMJI9TA,5.0,2014-07-14,47121
A1MUYIWHP9B347,B009O7YUF6,5.0,2014-07-14,15169
AH13107WXGG9A,B009QUDLC4,2.0,2014-07-14,77552
A680RUE1FDO8B,B00DN27H58,5.0,2014-07-14,70460
A5E4QTEJGUXZH,B009RJYVAA,4.0,2014-07-14,69929
AMWVIPGY5DCG7,B008LTBINU,5.0,2014-07-14,81440
A3E7ISA6LURDUK,B007WTAJTO,5.0,2014-07-14,57049
A37YSYD3PCHOE0,B0092HP3EA,5.0,2014-07-14,52768
ACRIUHXH5F6V8,B009O7XGMO,3.0,2014-07-14,74702
AEQFTBG3K3MXH,B009O7YORK,5.0,2014-07-14,76013
AVFK0HZ2PNW6L,B00947LCZW,4.0,2014-07-14,87114
A2P3S07XLO2BWO,B00CUIVSNS,5.0,2014-07-14,40389
A1SI2OMTENFC9A,B00DBPKEOI,5.0,2014-07-14,18855
A3C35YQCMRP4Q6,B008BLRMAG,1.0,2014-07-14,55553
AS2UUL5J287UD,B008EQZ25K,5.0,2014-07-14,84935
A3R3E0U16T7TUI,B008EQ1ZQK,5.0,2014-07-14,65576
AM6FQFN88UK3T,B008DWH00K,5.0,2014-07-14,80976
A54EQBHULJ7QX,B0097BEFYA,5.0,2014-07-14,69762
A2SP9TRM32714A,B00A81SXHI,4.0,2014-07-14,42707
A2L9I233YA2LDM,B0088CJT4U,5.0,2014-07-14,37859
A17EFGL6NCKPKI,B00889ST2G,3.0,2014-07-14,4931
A35N8F5V2PELR9,B00IRX1NXK,5.0,2014-07-14,51252
A2L980IABHEBJL,B009GXEF8A,5.0,2014-07-14,37849
A38VUSBYQZCKUQ,B008GVOVK0,4.0,2014-07-14,53361
A39E7ZB41NBD,B008FU000M,3.0,2014-07-14,53722
A1JH7HMXXQEEMJ,B0095PEF70,3.0,2014-07-14,12934
A2BYV7S1QP2YIG,B00CB25RCQ,5.0,2014-07-14,31755
A2KA4CWS4NR0VP,B009DMFOVG,5.0,2014-07-14,37196
A3211IGL56WLBK,B00007EDZG,4.0,2014-07-14,48848
A3KRBCYGXC9CG3,B0088RIV1W,5.0,2014-07-14,61362
A2WA3CPIL2W2GT,B009SYZ8OC,5.0,2014-07-14,45041
A2GAIXV54TJ9JV,B009UDTUNG,5.0,2014-07-14,34574
A2HD23EW2WWZCZ,B009UZ3TF4,5.0,2014-07-14,35248
A1TO6BO58N6PHJ,B007RESFYK,3.0,2014-07-14,19611
A2TCNHWJ1LFRV1,B00CYX54C0,4.0,2014-07-14,43159
A6CF163EHL3XN,B008PTTMGQ,4.0,2014-07-14,70551
A1D2ZA4SM2NFXK,B007QIXSVM,1.0,2014-07-14,8714
AOESC93ZCJYIM,B00D13065M,5.0,2014-07-14,82472
AH8VYOCP792FD,B009UEAZ84,5.0,2014-07-14,77680
APRGEWSO0H82G,B009UEAZ84,1.0,2014-07-14,83394
A2TS9APVKTHIBT,B007P8HV2K,4.0,2014-07-14,43426
A1ZFXN555G6EGN,B008TCUXLW,5.0,2014-07-14,23440
A1D2K95DIO3CNR,B007NJ3SIM,5.0,2014-07-14,8706
A1P7DRFLNVWYG,B007M7RP6Q,5.0,2014-07-14,16695
A1DTAB80H647JY,B007L8Q75G,4.0,2014-07-14,9166
A306B32I2S41LT,B009ZIILLI,5.0,2014-07-14,47610
A1W9UJ28FABCBT,B00906D9YE,5.0,2014-07-14,21339
A1H4BDHFRBPRV9,B00A1W44PO,4.0,2014-07-14,11331
A2MBCKCH8762Q7,B00C8ORVZI,3.0,2014-07-14,38540
AS442SAG9R7VO,B00CYLU29W,4.0,2014-07-14,84953
A19CEVW942GMBA,B00906D9GM,5.0,2014-07-14,6222
A35RCCTTQ7FFE,B00A1A4KHS,5.0,2014-07-14,51346
A3E9X63VC2GG3,B009WT2VKM,5.0,2014-07-14,57086
A34S73ES9S1AP9,B00CHKF1UA,5.0,2014-07-14,50698
AODLEE1ZGNG5Y,B007UYKG4E,5.0,2014-07-14,82444
A22C1GZZIQIX7A,B00DQZT38G,4.0,2014-07-14,25396
A3N6L7HBSPZ1JL,B007IIT8KU,1.0,2014-07-14,62955
A2GMJ3DJ7CBM1D,B00CEWRUV4,5.0,2014-07-14,34783
A35YYXFKZIPJEW,B008OZF9SQ,5.0,2014-07-14,51476
A3V8P0O224OBDB,B009SUUEO0,5.0,2014-07-14,68335
ARBKYIVNYWK3C,B00CYX26BC,5.0,2014-07-14,84483
A1DF97REDDN606,B00B4PJC9K,5.0,2014-07-13,8927
AFICF7DKHTQ87,B00GDL2PPI,4.0,2014-07-13,76520
A9KMLGCWPQTBT,B00B8I23O4,3.0,2014-07-13,72661
A3JSL8XJSSYX3Q,B00GIDXG86,4.0,2014-07-13,60730
ACE498KATZS2B,B003M5BIII,5.0,2014-07-13,74440
A313P6JGZIMS6S,B003NS0UUQ,4.0,2014-07-13,48247
AKFMV7C6QYX1Q,B002M1HKLC,4.0,2014-07-13,79780
A2JFQSXWDPVTLN,B00CTUIT20,5.0,2014-07-13,36647
A1A4WRN8PF4VK0,B00CA66YGQ,5.0,2014-07-13,6748
AFML117CM0AXL,B00B588HY2,4.0,2014-07-13,76592
AP6DZJX8D1JNB,B0037FQVX0,5.0,2014-07-13,83011
AFFXD5ET9OE9O,B003ES5ZUU,5.0,2014-07-13,76470
A15NXYHOE0O4T9,B00FYEP0TI,4.0,2014-07-13,3761
APUGL98BRKRA7,B003CP0OT2,5.0,2014-07-13,83457
A3M298LWO500AG,B003EM8008,5.0,2014-07-13,62216
A80Y1OBPWHVJJ,B003BDMK3S,4.0,2014-07-13,71618
A157QVHN4DCSVY,B00B588HY2,5.0,2014-07-13,3452
A5J913IU0UZOE,B003IE49T8,5.0,2014-07-13,70019
A19Q4JC53BX7KB,B00AA6CS86,1.0,2014-07-13,6462
A3KI87PYJZB0MT,B00AA48BZW,5.0,2014-07-13,61190
A1BJ26WC90V5KV,B002WLHPNK,1.0,2014-07-13,7674
AD8NJI0K2AL0C,B002V88HFE,4.0,2014-07-13,75008
AC9QEWWN4W9MC,B00BUKQ4ZO,2.0,2014-07-13,74357
AY16Y7NT9D2MK,B003H35CKA,5.0,2014-07-13,88772
A3R5H1C29XBGMW,B0093F4ROI,5.0,2014-07-13,65619
A7SV9BGDW6YO1,B0031U1ATQ,3.0,2014-07-13,71482
A15J8ZIH998DQ6,B00FW7KNYY,5.0,2014-07-13,3653
A1KOCGHQVSXONP,B003ES5ZUU,5.0,2014-07-13,13703
A6PNZDOA0X850,B003ES5ZUU,5.0,2014-07-13,70768
A2OM1OUL45PUBO,B0030UL7IG,1.0,2014-07-13,40077
A2BHFIZ8UNA3ZL,B003ES5ZUU,3.0,2014-07-13,31451
A15LMWDJP978WM,B00CXGF84M,4.0,2014-07-13,3706
A49N40Z126X2P,B003F7WXTG,4.0,2014-07-13,69187
A272EFMRNFJWA0,B00CA9I1P0,5.0,2014-07-13,28522
A2ANBQNCPD8LO0,B00G5RXM16,2.0,2014-07-13,30880
A7AQ782VE7TUW,B009S4R9XA,5.0,2014-07-13,71159
AGRL06ZRVK0V0,B00HFW1E1A,5.0,2014-07-13,77371
A2NT79L6B0GA4V,B000S1CEQ4,5.0,2014-07-13,39532
A5PL1JVHV5V31,B000SAB34O,5.0,2014-07-13,70140
A9KB4R8SEHLJ,B000P22S2Q,5.0,2014-07-13,72657
A4WUBX3LGT8FY,B00CLBZAHY,5.0,2014-07-13,69630
AO5C8TPFTNT4H,B00A35WYBA,5.0,2014-07-13,82294
AIEZQIBS2VJO9,B000LAW4U8,3.0,2014-07-13,78475
AFM20YDLFK8R6,B000MUXVZO,5.0,2014-07-13,76582
AU6T3NRVQJMSV,B000MX48VM,5.0,2014-07-13,86337
AMWLJCLWISR7X,B000MXAF2S,4.0,2014-07-13,81437
A332W1BPLESWQW,B000O5N5AI,5.0,2014-07-13,49552
A36KQQ89928GK2,B000Y7T5UU,2.0,2014-07-13,51881
A17V9XL4CWTQ6G,B00CKK8GEU,5.0,2014-07-13,5228
A23TU9DSG38K3K,B000Z3LS1C,5.0,2014-07-13,26402
A3V2XV1JBVRFE9,B009NXFLWW,1.0,2014-07-13,68232
A2N3VW80RM698R,B000VXVHRQ,5.0,2014-07-13,39067
A3C58Q1HI18QLW,B000UE50O2,3.0,2014-07-13,55595
A3NTLK7KJS3LN6,B000TEVQVO,2.0,2014-07-13,63391
AOYTGUB8APWXF,B000L9OIQ2,3.0,2014-07-13,82874
A3F6R3KVZGE91U,B00083LFW6,5.0,2014-07-13,57733
A3BFPY4HS3FG9C,B000BM8RFM,5.0,2014-07-13,55116
A1ZSXHXO5C18PP,B00HS8ZFXO,5.0,2014-07-13,23681
A4WNCJGY6UHCO,B000ID37EA,3.0,2014-07-13,69627
A31GIMTGDFPP1T,B000CKVOOY,5.0,2014-07-13,48468
A6TCD92V1GHZD,B000JQ17WK,5.0,2014-07-13,70832
A1I6PH6USG30AY,B009UNGTH6,5.0,2014-07-13,12055
A3ES1OYSN5BXF,B00HMZG3YS,5.0,2014-07-13,57434
A24BTZFQLHKMB4,B009UNGYHG,5.0,2014-07-13,26749
A3DM4ZR0XSD63S,B00CGUMR2Q,5.0,2014-07-13,56630
ALY5SV4A441B1,B000EVSLRO,3.0,2014-07-13,80827
A376C92D3JJYTY,B000EMCZ52,5.0,2014-07-13,52257
A3IJ4Z18FTIIP,B000DZH4V0,5.0,2014-07-13,59931
AIVU1J51MJ9O2,B000COZ45K,5.0,2014-07-13,78777
A36DDTX8HBR3WE,B00CGTMXNA,2.0,2014-07-13,51738
A599O3M1DJKUR,B00CL8QXMS,4.0,2014-07-13,69843
AJPHXZH5WP054,B001S14DYO,5.0,2014-07-13,79335
A3F8KPJDK1SSDV,B001TH7GSW,5.0,2014-07-13,57771
A2WMS8SMJ1WZ2Y,B001V7G0Q4,5.0,2014-07-13,45302
A39FMT5KAUM2O,B00BB0ZTJA,5.0,2014-07-13,53748
AT7260JB73O3J,B001ID829O,5.0,2014-07-13,85673
A22FC901G99HN3,B009GGC4B2,5.0,2014-07-13,25447
