UserID,ProductID,Timestamp,UserEnc
A1YOF7CINOIHR9,B00BP5N498,2014-07-21,22916
A379DLIAF0MFM5,B00H39MYXM,2014-07-21,52313
AZ2PQJIY21NPR,B00AY6Y1NC,2014-07-21,89468
A2J8DE8R94ZB02,B00IVPU786,2014-07-21,36503
A167OM57QB4H2U,B00AYJFXIQ,2014-07-21,4118
ANEX727CXJZQW,B00H3JTT30,2014-07-21,81817
AEDBP9CX3QMQV,B00AZMLIWW,2014-07-21,75777
A325U96DA4J9DL,B00IVPU786,2014-07-21,48925
A23WBD5753O029,B00B46XJ3E,2014-07-21,26443
A2OF97QEBQEG4W,B00ISIG690,2014-07-21,39965
A29D4RR22OS4RO,B00B02V62I,2014-07-21,30046
A21BDRUCQKVZIX,B00BWF5U0M,2014-07-21,24705
A3B3GXN1LV4S6U,B00BWH7TIG,2014-07-21,54905
A35NC94OAI6D43,B00KHR4ZL6,2014-07-21,51259
A23ZLYK0CVXY71,B00IVPU7DG,2014-07-21,26502
A21DKCZL9I3JJJ,B00H42CCK8,2014-07-21,24751
A2M0OXOL8SOM2W,B00B0TMWTW,2014-07-21,38346
A31BW6U1QMS51J,B00CH94GMK,2014-07-21,48383
ARII62ZL070KW,B00BWF5U0M,2014-07-21,84594
A26SO3TOT2TLJE,B00B1M1B3G,2014-07-21,28360
A2858RV2VLI14X,B00H33SDR4,2014-07-21,29240
A2Y2BV6ZG5F6PM,B00AXTQQDS,2014-07-21,46248
A20OBCQWBKCGZT,B00KK9481I,2014-07-21,24269
A3CKST1Q8O0O9Z,B00H2QUBMW,2014-07-21,55879
A163G6SS6444XZ,B00ATTVJX4,2014-07-21,4041
A30LWSTIFT6LJB,B00BT7RAPG,2014-07-21,47907
AJWCHR21KQ6I5,B00ATTVKFQ,2014-07-21,79462
A3GVECZLJ407RI,B00BY3XOSW,2014-07-21,58846
A3C7U0DJHLBHZ3,B00IT1WJZQ,2014-07-21,55637
A2MOSXB8MGXQB3,B00AUENN1E,2014-07-21,38800
A9AVTDPYE87T1,B00BUCLVZU,2014-07-21,72480
A3LKJ0Y9WPTD49,B00HWHQKFI,2014-07-21,61876
AZ6IH1XQZUTXM,B00B4X2JHY,2014-07-21,89531
A2QYWB6UH4J7Q0,B00KK9481I,2014-07-21,41595
AINHOWXXLXR8I,B00B4OWULS,2014-07-21,78619
ASJLXOX1VD4DF,B00GRNUO2I,2014-07-21,85256
A37NODCIL8PP75,B00K91DB7Y,2014-07-21,52572
A69USHFWO2DLY,B00K91DB7Y,2014-07-21,70501
A1DUAZ17KKWCE8,B00BJ1COYO,2014-07-21,9184
A4RGFADV5165L,B00IQBSW28,2014-07-21,69536
A3Q4TYJVAM4IRM,B00L21HC7A,2014-07-21,64904
A2MB0EBSLPVFSR,B00HNGB1YS,2014-07-21,38536
A1F4MNJDCOAX7U,B00BMAE4X6,2014-07-21,9998
A1VC3VFW2N7ZK0,B00CGW74YU,2014-07-21,20721
A1H88L8X6HM1BQ,B00BNI4A90,2014-07-21,11415
A2VCL2Y3DKYRRJ,B00BMRJ19Q,2014-07-21,44440
A2QAOP52OEB5EV,B00GM0OZ4O,2014-07-21,41138
AMS2CPERWN7JV,B00J2LIC44,2014-07-21,81366
A3BFDEBT5IV4UN,B00J2LIC44,2014-07-21,55112
A1O1OVE1F670CE,B00CGVF8E4,2014-07-21,15933
AOEDWQLH2WKKW,B00K91DB7Y,2014-07-21,82459
AH16L3K5BL4XL,B00BEWF4R2,2014-07-21,77555
A3S9R4YWZ3LPQE,B00CALLZK6,2014-07-21,66343
A3V6QSTG2T9MIO,B00BP5MB56,2014-07-21,68289
A1ZZR25X0CNOJX,B00KYMCJF8,2014-07-21,23815
A1FQUFDI4Y67I2,B00HNGB1YS,2014-07-21,10425
A1QOK9LU90ACF7,B00KXAFYZS,2014-07-21,17685
A2C6DOEV3JWJO4,B00CD0I8EK,2014-07-21,31892
A1XRQHM866G2W5,B00HNFPZF0,2014-07-21,22329
A38RA6SNKJEM65,B00HNGB1YS,2014-07-21,53271
A58ONS9WNBT9F,B00HNGB1YS,2014-07-21,69835
A2SR7S6ZJJDGNB,B00GQDBS7O,2014-07-21,42740
A3BHSG5R5NGKWK,B00CAKD6LI,2014-07-21,55150
A3JHYLQ9GR0KZH,B00785I5ZM,2014-07-20,60535
AX5DOG9K217ZF,B00FB45SI4,2014-07-20,88236
A36DDTX8HBR3WE,B00BOHNYTW,2014-07-20,51738
A3O884R7PWY79M,B00EZ9XKCM,2014-07-20,63662
A6MR59F31RHE4,B00DR0PDNE,2014-07-20,70733
A1YUWK0O71JG0W,B00DVFLJDS,2014-07-20,23041
A3RNSX8VKC38WA,B00KK9481I,2014-07-20,65942
ALWJ2CUC3AMWA,B004OVECU0,2014-07-20,80793
A39H7F511SV2AS,B00F9FCW7K,2014-07-20,53790
APSCI3H9PHBWS,B00H98AXOE,2014-07-20,83416
AG1OJ91OMP79C,B00ICDAAXO,2014-07-20,76884
A1298BZY33NTYV,B00IVPU786,2014-07-20,1504
A2H4EBQ6GFUXRK,B00E3W15P0,2014-07-20,35100
A2KOV8XWZOZ0FQ,B00IVPU59W,2014-07-20,37475
AFUSMRYPRQEKV,B00BJP0LUE,2014-07-20,76740
A3NHUK1ISMZCFZ,B00BJ1COYO,2014-07-20,63160
A39C34NKIELF1S,B00JWU7548,2014-07-20,53679
A39OHOCJSTXMR6,B00E3W15P0,2014-07-20,53918
AYVTL1U7FEG00,B00B59NX54,2014-07-20,89335
A3TE4YZEDRLHF6,B00F9VROO0,2014-07-20,67125
A18U49406IPPIJ,B00KLGSQJ0,2014-07-20,5892
AFCQZY5OH5Q3A,B00F9OQRZE,2014-07-20,76423
AIST7V8XF4A18,B00JOI6FZ8,2014-07-20,78723
A2NPQM672LHELI,B00EHD8J3Q,2014-07-20,39453
A1A2JY585I84ED,B00BCGRLSU,2014-07-20,6705
A2Q3P65H0I5QNS,B00HAOSDOO,2014-07-20,41003
A1FZ2I81RT0AUX,B00EYW9DSU,2014-07-20,10581
A2MMXC9Y2Q6UV1,B00IVPU786,2014-07-20,38757
A2D1N6Z7WS9AQQ,B00BWF5U0M,2014-07-20,32512
A1EHDVLCSOU57Q,B00HSGFPC2,2014-07-20,9603
A21YJ523WUSXQ5,B00IBR189Q,2014-07-20,25155
A4EBYIKOMYFF9,B00IVEHSV6,2014-07-20,69275
A3EXWT0S47INO4,B00FDUHD2K,2014-07-20,57560
A2ZSTNMENRKS5T,B00BMMPPBE,2014-07-20,47362
A3K8VNJ6CLJSVM,B00IB9P1KG,2014-07-20,61026
A2U7L091GVMVJ1,B00BQ4F9ZA,2014-07-20,43717
AOEUN9718KVRD,B00DQZPCTA,2014-07-20,82476
AMZNYQJ62EFAI,B00EOE4G4E,2014-07-20,81500
A13ZLQ52XALCRA,B00ENUOMKW,2014-07-20,2634
A1W78VPTNJJOF0,B00HSGFPC2,2014-07-20,21278
AIQF9JR56XHFO,B00FDK99QS,2014-07-20,78670
AKFR4KD18XGTU,B00IGUUYTI,2014-07-20,79785
A3V4AOYBX21IUT,B00E3W15P0,2014-07-20,68254
A109ME7C09HM2M,B00HC0ZDOE,2014-07-20,224
A1OX1M4ZDA5KBM,B005C50H2Y,2014-07-20,16501
A1H6JP5UC5WVT7,B00BNI4A90,2014-07-20,11379
A26R7LLAFTPC3U,B00JCE14AU,2014-07-20,28321
A1D07L5D2CF59L,B00I58M1VK,2014-07-20,8657
A3VPA06B0YBJIC,B00EN27TCI,2014-07-20,68658
A2JLMABPEZE1Q8,B00HMXIKCS,2014-07-20,36747
A1E5WXNTI7EO2A,B00IVPU5BK,2014-07-20,9388
ADYZKTC3R4X63,B00HWL99Q6,2014-07-20,75518
AWUKWNLHITUEV,B00IDG3PRI,2014-07-20,88021
A2Y739CRM15WDL,B00JEVHZHC,2014-07-20,46355
A2F3NIU0ZFL1X,B00F3F0EIU,2014-07-20,33847
A4U27URFECK1U,B00KONCDVM,2014-07-20,69586
A3KKULCHWGLL5Q,B00BRMGQIA,2014-07-20,61235
AYQ14XGJODM9J,B00BP5KOPA,2014-07-20,89219
A7EU2BWLLCJY2,B00BQO56Z8,2014-07-20,71233
A7U3IXCJB5CX1,B00BF9MUAS,2014-07-20,71507
AR74YY08IP2WE,B00HOJAVDG,2014-07-20,84414
A97MSLGMQ7L3A,B00HG1L334,2014-07-20,72409
A1CBQZ7D0ZA63C,B00IDG3IDO,2014-07-20,8189
A2Z4VVF1NTJWPB,B00E39GCP6,2014-07-20,46950
A6VXZ1EEPRTLV,B00L21HC7A,2014-07-20,70891
A11I1I9QLMAM1A,B00HFFDDLG,2014-07-20,1053
A3RLDR83KEU2M5,B00BEZZBFO,2014-07-20,65901
A1E8LCEQT68V8U,B00BEWHOQ6,2014-07-20,9438
A3TSSRQBJXJNX6,B00BC80UX6,2014-07-20,67394
A3VBF1J95ROAYF,B00F1FO5UA,2014-07-20,68385
A2EEM4XQKLPNRO,B00E98O7GC,2014-07-20,33419
ATXPBFY59CAI5,B00HJEHBLQ,2014-07-20,86195
A2YINSSVUJ93HW,B00E362W9O,2014-07-20,46575
A28NFGZU8M2L0Q,B00E055H5O,2014-07-20,29590
A2XIOXRRYX0KZY,B00JGGBBBG,2014-07-20,45905
A1YA1UUTBM7KE2,B00E1BRITU,2014-07-20,22665
A33QAJZNQK36GT,B00HIATW04,2014-07-20,49961
A1TAOW10AST2P,B00HHRP11C,2014-07-20,19360
A2BGLAUV7ZA3U,B00E98O7GC,2014-07-20,31425
A3GK8JFJDCAK51,B00BB0ZTJA,2014-07-20,58663
A2SZLNSI5KOQJT,B00IVPU6GO,2014-07-20,42917
A2QBVMPF53HXYD,B00EF1OGOG,2014-07-20,41165
A2QRR582E5CFEM,B00BFRKYVM,2014-07-20,41469
AIB4R0DN40Y8I,B00DVHV7TW,2014-07-20,78408
AQNPJC6R3OMN3,B00BBAFWQA,2014-07-20,84018
A57Q87B0TC9IJ,B00IAELUOS,2014-07-20,69817
A3VSXCJ0AE37CH,B00BIR2GO2,2014-07-20,68725
A2GZZ8587ASERI,B00I94IPTW,2014-07-20,35028
AZQ9DYG38GVBR,B00BHZZU4I,2014-07-20,89880
A3FWUJXSIIKHIX,B00ID2HGK4,2014-07-20,58231
A2D4FQHV506EPB,B00BNI4A90,2014-07-20,32578
A1TUZY4HNO1VMP,B00EDSI7QO,2014-07-20,19745
A1PSBR3JRZ9VO0,B00JF0D7RE,2014-07-20,17106
A1RRZEYR1AMC72,B00F3ZN0CC,2014-07-20,18407
A3FSJK09VOFE00,B00DYOVXZ0,2014-07-20,58152
A77X2H8NKHXYR,B00JR625WO,2014-07-20,71110
A3NGI8RKAMU16Y,B00EUUKVXM,2014-07-20,63143
A1B4MIXYVIKMU2,B00JF0D7RE,2014-07-20,7394
A2MZXLN9TLP1R4,B00HK5B3PO,2014-07-20,39000
A1UODWQ2K6DFXT,B00HPMCO6O,2014-07-20,20293
A36P7G6CFLS0GT,B00DY2Y28M,2014-07-20,51956
AYB4ELCS5AM8P,B00KNM763E,2014-07-20,88962
A96TVYCTIM44J,B00HEYRRXS,2014-07-20,72397
A1BZIM4WGZ6DZP,B00EZSUVHK,2014-07-20,7961
AV83MD6CIICGJ,B00F54Y6GU,2014-07-20,86971
A2ROZACRW31PC2,B00BOLXZG0,2014-07-20,42050
A1I5CXNJMDY52L,B00GTGETFG,2014-07-20,12030
A1LC0VIO3ZZ1MI,B00IL7B2YM,2014-07-20,14125
A38MQHVEICK46P,B00GN6PPXW,2014-07-20,53170
ATH5Y2UDXUQCY,B00GTGETFG,2014-07-20,85864
A1BT6TL7UCIC5Y,B00K91DB7Y,2014-07-20,7874
A2SZKC9P76A03D,B00D5Q75RC,2014-07-20,42916
AOR5WUU173WH0,B00D5Q75RC,2014-07-20,82724
A3PWSY4OH28RVU,B00IQBSW28,2014-07-20,64768
A29EUR7UXCZMV1,B00FX6ST8G,2014-07-20,30075
AYU9EB9W3MWBG,B00G97AJMW,2014-07-20,89297
A32RAMHPZ38XX0,B00FNPD1VW,2014-07-20,49330
A1IS09GJPJV629,B00GTLN1BO,2014-07-20,12439
A358AZ20WPULEQ,B00D96J8IM,2014-07-20,50971
AZFPHKO6FMXX8,B00FP1BQ1Q,2014-07-20,89696
A2Q4XNNIBWIT93,B00D6ZVNUC,2014-07-20,41026
A226VGZWOEBPGL,B00K91DB7Y,2014-07-20,25318
A1GWDRBUMQOCRK,B00FQ1NO9W,2014-07-20,11167
A2EJT2JT7J04JH,B00FR6XP6I,2014-07-20,33503
ACKBEBTATVAJ2,B00KFAGCUM,2014-07-20,74564
A2WKE2BZ8XBVI8,B00ATE7W7G,2014-07-20,45252
APBULDK86W5ZP,B00007EDM8,2014-07-20,83113
AOIIAVRBKHZ7C,B00D6XSRL2,2014-07-20,82544
A32XGYDA14KT13,B00GN6PPXW,2014-07-20,49453
A2OQIBCFVAOW0I,B00D3D63FC,2014-07-20,40149
A18RZLFVFN6697,B00G2TK76A,2014-07-20,5845
A3FWIEYJ0RIKKP,B00CSDMWGW,2014-07-20,58226
A37TIM0DL1S2BJ,B00CYYDDP4,2014-07-20,52678
AG8E2F0G98ZTB,B00K0HMX3A,2014-07-20,77014
A1ZINRPR7WGG7X,B00HY5IOKM,2014-07-20,23495
ALWM7CYD8R88X,B00GTGETFG,2014-07-20,80795
A1W7NE6XOCN2AA,B00G4V0QSK,2014-07-20,21287
AR4Y501FFAJHM,B00CBNZC2K,2014-07-20,84365
A2MMO0QPJS6SRD,B00C980Z2O,2014-07-20,38751
A1RXDEBEBBP71B,B00C9DO4BC,2014-07-20,18503
A60OA5HAAZJ25,B00CUIVSNS,2014-07-20,70331
A2NRAA6WNNQ4O5,B00CY0MAJ8,2014-07-20,39486
A37D1ZP8GBHE38,B00G4E2IRE,2014-07-20,52381
A2UM324B00HBC8,B00HY5IOKM,2014-07-20,43962
A14EPTYN50XSZV,B00C8OT7FK,2014-07-20,2914
ALM53SW49F9TD,B00C53DHJG,2014-07-20,80590
AIVUSMMR0M9U1,B00FYYOWVU,2014-07-20,78779
A27ADCSD15F3GL,B00K9NN1VS,2014-07-20,28679
AT9F7QISFJSWF,B00D12OASW,2014-07-20,85719
A3RHSVCDBL52MR,B00GTGETFG,2014-07-20,65844
A5MBS65MV20GN,B00G1YJ5B4,2014-07-20,70072
AENDI8NHK2F0W,B00CCKDOYU,2014-07-20,75955
ADUSJHGS14HX7,B00INMB23Q,2014-07-20,75426
AMSL4QLBXAQP,B00G500AE0,2014-07-20,81377
A15ASVI83ZHOSD,B00C3MK86E,2014-07-20,3502
ASGJ99W6T21Y8,B00HWMPSF6,2014-07-20,85179
ALQ4USPEQ9L5N,B00FOVVKYK,2014-07-20,80667
A2YK48SS7WMMJL,B00DMWV3EU,2014-07-20,46594
A26L0K0MR1H5TD,B00H3OYSHW,2014-07-20,28224
A3EAQUPEE38NS,B00H3OYSHW,2014-07-20,57107
A3HQKMH901T42U,B00GD78R3Q,2014-07-20,59419
A20D4T2BP69XEF,B00H2GTXKS,2014-07-20,24062
A37YB879ZOH501,B00DIFIM36,2014-07-20,52757
A1BEKAQQGP8CMF,B00IPNPYU0,2014-07-20,7588
A32P1J924BM882,B00B0CQCCC,2014-07-20,49284
A2N6Z7GI3WES4F,B00GBG3PTU,2014-07-20,39135
A2TI26PJLFK2WO,B00I3ERXWS,2014-07-20,43237
A2YFS3AYX720ZX,B00CGW74YU,2014-07-20,46514
A3AGWK1O5U0QK0,B00FIYH99I,2014-07-20,54474
A1Q1T811N4IY3Z,B00JXFM75Y,2014-07-20,17280
A3A7RI8WFST71E,B00GJYN6T8,2014-07-20,54297
A12KBVY50GKC4U,B00AZGAF9U,2014-07-20,1724
A3270K93DE9U9F,B00HZVPD72,2014-07-20,48948
A2357C4D0PQUKN,B00J3H1P7S,2014-07-20,25922
A1VIZFPC5FDDI5,B00CMXF6NE,2014-07-20,20821
A2128VHD2HZFOT,B00AWKC0EC,2014-07-20,24539
A1AP61FF4LRZOI,B00I2ZBD1U,2014-07-20,7107
AX329NHW6B7BA,B00JC5Y6YA,2014-07-20,88185
ATFBVUXDIRXT6,B00K7Y3RMM,2014-07-20,85834
A1FO4KQBM4ABYD,B00CO1I29O,2014-07-20,10363
A2HTS1RRX6LLX1,B00H1OQX6I,2014-07-20,35574
ALQNOSMQR8AFR,B00AV4NXFY,2014-07-20,80677
AQOXE4PH6ASY6,B00K91DB7Y,2014-07-20,84049
A1ZT6E8EQO39D7,B00H4WDVTY,2014-07-20,23687
A2QI2NTDTMK2FV,B00K91DB7Y,2014-07-20,41293
A29JFXE1OLAMGZ,B00BD7UVKI,2014-07-19,30171
A3FJOLLI7RSRNQ,B00CI3R5DW,2014-07-19,57993
AICQN1LSOOPPD,B00E9262IE,2014-07-19,78435
ADBGPR5L7NVSJ,B00CCVKQRM,2014-07-19,75051
A2DONX8MPXWE4O,B009P2RC2S,2014-07-19,32938
APBO3QZLFQ43I,B00ENSKUUK,2014-07-19,83105
A3PXDSDXLB2XI4,B00009R6TA,2014-07-19,64778
A7RPKJEFYYG66,B00CI3BISU,2014-07-19,71460
A29POXACZLZFJB,B00EO302SO,2014-07-19,30290
AWZ0U7EC5W2M1,B00IRV2DL8,2014-07-19,88114
A2WGA3YPEFIIT9,B00CTY84KI,2014-07-19,45164
A3VPNAJZPCHD50,B00IDG3PRI,2014-07-19,68665
A1O97WKID9L3IA,B00E6N9GS4,2014-07-19,16082
A1JOVP41EPZXJC,B00CJGLBOW,2014-07-19,13077
A34G4GSIYY4JJ3,B00IBPLI48,2014-07-19,50481
A3A4ZAIBQWKOZS,B00CS43I4Q,2014-07-19,54227
A3HCKCUN3JOH2K,B00BERGFV6,2014-07-19,59174
A3E6X8RT1POYH1,B00BMMPPBE,2014-07-19,57036
A3I8R0PC35026S,B00E70IN9E,2014-07-19,59758
A1IQ32PJC7OAN5,B00CSIOLXY,2014-07-19,12416
A1TWE4T73ROD19,B00CD8ADKO,2014-07-19,19761
A11HD68D6QXXQ6,B00BEWF4R2,2014-07-19,1042
A2FFWYG9YYZFA5,B00JKM0ACW,2014-07-19,34030
A22Z9KH5Z5V8YV,B00CGUMR2Q,2014-07-19,25816
A2U3NOMO7FA0GM,B00CEB5QU2,2014-07-19,43644
A2CWIYIETNBAK3,B00IPNPYU0,2014-07-19,32406
AWBSCFHOKBTVY,B00CEO4SH6,2014-07-19,87673
A159WOKVYOJ1AJ,B00E4AZEFS,2014-07-19,3484
A38DSYHNBYZNUG,B00ECQUY2M,2014-07-19,53026
A1B6YRJAVCAJXP,B00CO8TBQ0,2014-07-19,7445
A2OJS7Y17IWK1N,B00EDIU5IW,2014-07-19,40046
A358ZRQ7AV41HJ,B00CEODHGO,2014-07-19,50982
AN4EZ0ALG3M6E,B00BFRKYVM,2014-07-19,81608
A37D2TGTIXRV2N,B00JKM0EQE,2014-07-19,52383
A2FZ5RDF7W8KYB,B00BOHNYU6,2014-07-19,34383
A3MYOBKPI18WB3,B00CF5OHZ2,2014-07-19,62803
A11VJTFS6KTP53,B00BGGDVOO,2014-07-19,1292
AUEW0SKOB1XYF,B00JKM0EQE,2014-07-19,86466
A7BG8D790MLNN,B00JKM0EQE,2014-07-19,71173
A3J18C4T2JWI2F,B00BGGDVOO,2014-07-19,60243
A7BQB93ZWUII3,B00CEZBKTO,2014-07-19,71177
AQDP0LRIFC9UU,B00BP54KNM,2014-07-19,83806
A3D6FSS8RJFDE8,B00JKUPRF4,2014-07-19,56322
A1Q1RKK6O9R733,B00CD8ADKO,2014-07-19,17279
A25C2S2SAWO3R0,B00CQ35C1Q,2014-07-19,27410
A2HBOG4LVIY15L,B00CKNOVLO,2014-07-19,35219
A3173QNAMV5W93,B00CL8F98W,2014-07-19,48295
AK9B1J8JQIUWL,B00CRFK24K,2014-07-19,79673
A2J9U2J3DYV4ZE,B00CLZ04VW,2014-07-19,36532
AKZRG5WSSXT3B,B00CRB9CK4,2014-07-19,80157
A1Y1U0QSS9Q6W,B00INO6JX2,2014-07-19,22512
A17NL0O47NMHL8,B00CM0XHNS,2014-07-19,5102
ASYWEZ4UKLB8H,B00BGGDVOO,2014-07-19,85534
A3IQ7VIBP3HVAY,B00BKW2410,2014-07-19,60055
A2WUYJJ7NPQ5H4,B00CDIK908,2014-07-19,45452
A1243E3E6O9CK9,B00CPLGFM4,2014-07-19,1428
AE22B2LS0JUY4,B00E9OOUSG,2014-07-19,75588
ACJTUFZEUCCBL,B00BKW2410,2014-07-19,74551
A23NEUL6XMHMPV,B00COKNKS8,2014-07-19,26253
A1UJA50HEURMF9,B00CMMG7I8,2014-07-19,20188
AV8B4U286LYQ0,B00BP5KOPA,2014-07-19,86976
A20K6PR8EUXLQC,B00CDS9EKE,2014-07-19,24199
AE1NHJF2MKZDP,B00BJOZNV2,2014-07-19,75582
A22AO2NVGCJPY9,B00E4KLY34,2014-07-19,25372
A3UZ2IQGIWSRAY,B00DQZP7X6,2014-07-19,68149
A1M7E6JDLMYMEQ,B00E45DC7K,2014-07-19,14709
AOEH3OMQ5UIS5,B00BVXG3GU,2014-07-19,82463
A2A9OWDFOTQZP3,B00DSXG4YW,2014-07-19,30619
A2MDMKECBGLDIR,B00DIFIM36,2014-07-19,38580
A3FCSXIUNGZSEH,B00DTZYHX4,2014-07-19,57857
A1BEZG1RF3OZ5D,B00DU2CHE2,2014-07-19,7598
A28I98PKHZZKVB,B00JEU3ZA4,2014-07-19,29493
A3RG5NA8TSCZB0,B00AWBHFRI,2014-07-19,65817
A1D8WAI5CU9GLM,B00BXF7I9M,2014-07-19,8818
A23I738USCNCBM,B00AVYNS7M,2014-07-19,26144
A1ST6R80G1XW83,B00AUK8RMI,2014-07-19,19058
A144XXTXOAUEBQ,B00DVFLJDS,2014-07-19,2742
ANNVTP5ZZEQGY,B00JEVHZHC,2014-07-19,81963
AKS71X57FFMUQ,B00DE0EPCM,2014-07-19,80015
A31KNLKETZL4BG,B00DDYTXDA,2014-07-19,48561
A1HSM98KUGTHNY,B00DDVTWA2,2014-07-19,11786
AF7JIAZRD967Z,B00AU0HMGA,2014-07-19,76336
ASNUH33NHTQG7,B00B6PQ0UW,2014-07-19,85330
A1KX6OU1Z630DH,B00DBV28TG,2014-07-19,13853
A1787297MEK7T9,B00752QYLK,2014-07-19,4807
AF7R3FDZZVO25,B00B6ZCNGM,2014-07-19,76344
A34EXINPGQ42ZP,B00B3PDHBU,2014-07-19,50456
A3IOCPLIMYDBCD,B00DQZQ5T6,2014-07-19,60025
A1LUK8APLC16WK,B00DQZQ5T6,2014-07-19,14469
A35LT14WG5BX0T,B00DQZQVH2,2014-07-19,51234
A1YX6S4I5GG5VK,B00JC5Y6YA,2014-07-19,23092
A3PC3AQ9M9TNRF,B00IHWOBVC,2014-07-19,64350
A1VZBGVCKG0073,B00DKW816K,2014-07-19,21117
A2T9HCIVTG1OAA,B00DR0BQ0I,2014-07-19,43106
A1AWL9JASMG904,B00IWYO42G,2014-07-19,7235
A7QZOJZX85TIR,B00IIEC3O6,2014-07-19,71447
A2V24SPBFPCMQ3,B00DR0C96S,2014-07-19,44253
A2S8WYD3WF7BNX,B00AXZY42W,2014-07-19,42409
A200DY76VXVGP9,B00B4GGW5Q,2014-07-19,23831
ARRLZTI736TFT,B00DIJ2DFU,2014-07-19,84755
A1H1N56XEHDR24,B00B4GGW5Q,2014-07-19,11278
A2KZOIOFXXMC1H,B00DR0PDNE,2014-07-19,37668
A2115537FMBNE5,B00DVWWV0Q,2014-07-19,24520
AI60AUM7SJR99,B00JAZGU3C,2014-07-19,78310
A2OMQEK9OW2FY6,B00CA65AR0,2014-07-19,40089
A3HNMDZLMAX9H9,B00C37AZXK,2014-07-19,59359
A1DO9OAQIEFQA,B00B981F4M,2014-07-19,9081
A3TNJOLY8S5W4U,B00C3MK86E,2014-07-19,67293
A2WLBC0XKUOPZQ,B00B2HH7G0,2014-07-19,45275
A2YWC0EM2R4Y0,B00E362W9O,2014-07-19,46803
A1WDAC5MTGDJWM,B00D02AG7C,2014-07-19,21389
A3ROGBUM0JCHR5,B00C85SG88,2014-07-19,65949
A3MJARDJ31M698,B00BB9OOFG,2014-07-19,62535
A3M2U2803IED3X,B00IEZGW8C,2014-07-19,62234
A24WOC3NBA5O51,B00E3W15P0,2014-07-19,27135
A3SFNUY8NU1EQ6,B00IZBNQO8,2014-07-19,66442
A2BD0FRF1GABAA,B00C924HA6,2014-07-19,31348
A340Y8S97NF33,B00BCGRX9M,2014-07-19,50188
A2RMTTDT5Z6G86,B00C9FLSLY,2014-07-19,42004
A151R01M3AL59K,B00E3W15P0,2014-07-19,3339
A234V74W5JW277,B00CY9596U,2014-07-19,25920
AAEVGE52KL0DJ,B00E3W15P0,2014-07-19,73194
A39UREQDCH188B,B00B7E1D7W,2014-07-19,54031
A1G5PUE6R3U8C3,B00D78PZE8,2014-07-19,10705
AYVKIW30H8508,B00B7HLB1C,2014-07-19,89326
A3HE7R6W5B4XKX,B00ATE7W7G,2014-07-19,59200
A2UQUJWVY2L5TQ,B00C0T03HE,2014-07-19,44043
A33GPXI2HMLSB4,B00ASJHO3O,2014-07-19,49786
A3FLSK384XFFJ,B00DZPUOTE,2014-07-19,58031
A2NX8H9L41JV0U,B00D5T3QK4,2014-07-19,39601
A1F5W8F3ZMW9TU,B00C249QNE,2014-07-19,10024
A3LGT6UZL99IW1,B00JF0D7RE,2014-07-19,61793
A3LBTC13EYE4MS,B00JF0D7RE,2014-07-19,61714
A12VDYKZ6BIQ9L,B00D5T3QK4,2014-07-19,1922
A3FZPHQPQLALJL,B00B8PRSNI,2014-07-19,58291
A1VSARNE8BW8N4,B00AQRUW4Q,2014-07-19,21003
A283K8SMQXAH41,B00E055H5O,2014-07-19,29211
A599O3M1DJKUR,B00AQDG7YE,2014-07-19,69843
A3MOYH4ZADV478,B00E055H5O,2014-07-19,62630
A1H0ZHNBFX5D17,B00B981F2O,2014-07-19,11265
A14OWAGZTED68U,B00J8E8YES,2014-07-19,3092
A2K50FXNM147FL,B00CHKQ28U,2014-07-19,37105
A1TLBJJXKJCM08,B00H3OYSHW,2014-07-19,19553
AEKR7QIUCXXEZ,B00EY24CCC,2014-07-19,75906
A3UXRMM7O8TCPZ,B00IA9LOZS,2014-07-19,68125
AGYH5U11ZKPFB,B00HOJAVDG,2014-07-19,77511
A35VTK03HH12QL,B00EZ9XG62,2014-07-19,51424
A39YOVIDE1S1VG,B00FS96DJK,2014-07-19,54108
A2VOFUAJLTVS64,B00KAY2DJM,2014-07-19,44646
A3EY5FYR41FPOP,B00HVT2D4Y,2014-07-19,57566
A3FPSY1M6G7XIB,B00G9TIR9W,2014-07-19,58096
AT55OGD3DQCVF,B00HNJWSH4,2014-07-19,85636
A1PTBXZG04GT29,B00G91T686,2014-07-19,17130
A2F9IYCK2IHVX6,B00FA4Y7N2,2014-07-19,33932
A23BRC6J9XBIRQ,B000E8BGCE,2014-07-19,26034
A2W86PTH6LX1N4,B00FWQMKA0,2014-07-19,45006
AG0PM9IAHQ06C,B00HETABZY,2014-07-19,76866
AO5ZF36N5YUT8,B00EXV66R8,2014-07-19,82310
A2E1C7TDHBFK6W,B00HR4XSPQ,2014-07-19,33153
A14R5WS10X8ZEF,B00H0CLHL2,2014-07-19,3134
AV3O6IGRLEUXA,B00GEBTFNM,2014-07-19,86892
A1ZT3SGGLPGBZG,B00JOXN8YY,2014-07-19,23686
AP1F14POCJOWS,B00JX1ZS5O,2014-07-19,82922
A25NJQRVWWYKCL,B00H2GTXKS,2014-07-19,27613
A31RULW0KNYJ5H,B00KK9481I,2014-07-19,48682
A1GXG358UWV9R8,B00EUHRLF6,2014-07-19,11198
AEUY5C51JAWWH,B00EUY59Z8,2014-07-19,76101
